text,y_true,y_pred
An employee was operating a router and crushed three fingers in the machine. The employee was hospitalized for surgery.,1,1
An employee was taking trash to the dumpster and suffered a laceration to the right index finger resulting in hospitalization and surgery.,1,1
"A temporary employee became upset and threw a broom and a shovel through an open dispatch window, then charged into the office and struck an employee in the back of her head with the broom handle. The temporary employee then struck her in the face with his fists, breaking the employee's jaw and causing cuts to her hands and face.",0,0
"An employee was troubleshooting a machine. The hydraulic clamps were not functioning properly. When the employee placed his hand on the side of the heater, the clamp closed, pinching and amputating his left middle finger.",1,1
"An employee was operating an overhead crane to move a 1100-pound steel structure from saw horses onto the floor. While moving the structure, the load shifted and hit the employee on the head. He fell backward and hit his head on the concrete floor. He was hospitalized with a skull fracture.",1,1
"An employee was walking along the roof, conducting an inspection for roof replacement. The employee fell through the roof to the concrete floor, breaking ribs and a wrist.",0,0
"On April 22, 2016, at approximately 7:15 a.m., an employee was operating a notch saw. While the employee was placing a 4-foot piece of vinyl in the saw, the saw was activated by the foot pedal. The saw amputated the employee's left index finger below the nail bed.",1,1
"The employee was putting sticks onto a conveyor belt when his right hand and arm got caught in the conveyor resulting in three broken fingers, a fractured wrist and abrasions on the arm.",1,1
"An employee was attempting to move a jammed machinery part. He moved the controls, but the part did not move. While troubleshooting, he leaned on the part, which then moved and pushed him backwards. He tripped and fell, landing on and fracturing his right hip.",0,0
"An employee was using a chop saw to cut an 8-inch, old clay pipe to replace it with a PVC sewer pipe. The saw kicked back and the blade went through the employee's face shield, lacerating his skin from his right chin to his right ear. He was hospitalized.",1,1
"An employee was attempting to free the arm piece of a pneumatically operated shear line machine. The machine's arm became free and caught the employee's right index finger between the arm and the frame of the machine, amputating it.",1,1
"On July 23, 2015, an employee suffered a finger amputation while grinding a casting on a stand grinder.",1,1
"An employee was disassembling equipment when his hand contacted a running belt and was drawn into a pinch point, amputating his fingertip.",1,1
"Employee was setting a column form with an overhead hoist, when his finger became caught between a metal bracket and a two by four. The bracket lacerated the tip of the employee's finger and shaved a small portion of the bone. Employee was taken to OccuCare Medical clinic, where he was then referred to a specialist at Memorial Herman Hospital.",1,1
Employer reported that an employee showed symptoms of heat illness (or kidney function illness) and was evaluated and hospitalized with IV fluids.,1,1
An employee slipped on the plastic backing/laminate of a peel and stick underlayment near the roof edge and fell 23 feet off the roof resulting in broken ribs. The employees were evacuating the roof due to a storm.,0,0
"An employee was moving high chairs while walking backwards when she slipped, fell, and broke her pelvis. She was hospitalized.",1,1
