State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
COLORADO,238160,Fractures,Other fall to lower level 11 to 15 feet ,"Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.9959731241284487
OKLAHOMA,451120,Crushing injuries,"Caught in running equipment or machinery during maintenance, cleaning ","Conveyors-powered, unspecified",0,0,0,1,1,0.968450077577623
IDAHO,221310,Fractures,"Struck by dislodged flying object, particle","Pipes, ducts, tubing, unspecified",0,0,0,1,1,0.9971681248479864
FLORIDA,321214,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Conveyors-live roller,0,0,0,1,1,0.998254819502752
OHIO,611310,Amputations,Struck by object or equipment dropped by injured worker,Manhole and cistern covers,0,0,0,1,1,0.9983004583033703
ILLINOIS,623110,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9986517455190511
OHIO,336111,Fractures,"Fall on same level, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9994291802213693
NEW YORK,336412,"Abrasions, scratches","Struck against stationary object or equipment, n.e.c.","Tanks, bins, vats-nonconfined space",0,0,0,1,0,0.47275835145489864
ILLINOIS,331210,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Molten or hot metals, slag",0,0,0,1,1,0.9936810711312816
FLORIDA,722513,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,0,0,0.1366899943814925
ARKANSAS,722310,Fractures,Other fall to lower level less than 6 feet,"Stairs, steps-indoors",0,0,0,1,1,0.999194867592762
ILLINOIS,213112,"Soreness, pain, hurt-nonspecified injury","Caught in running equipment or machinery during maintenance, cleaning ",Conveyors-belt,0,0,0,1,0,0.19488688816620553
PENNSYLVANIA,562111,Herniated discs,Fall on same level due to tripping on uneven surface,"Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.4697690362178189
ALABAMA,322291,Fractures,"Nonroadway collision with other vehicle, unspecified","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9987037726425572
FLORIDA,238390,"Puncture wounds, except gunshot wounds","Contact with objects and equipment, unspecified","Metal chips, particles",0,0,0,0,0,0.15578943356629582
FLORIDA,561710,"Other poisoning, toxic, noxious, or allergenic effects, n.e.c.",Stings and venomous bites,"Bees, hornets, wasps ",0,0,0,0,1,0.6116070655870227
MASSACHUSETTS,238320,"Traumatic injuries and disorders, unspecified",Other fall to lower level less than 6 feet,"Movable ladders, unspecified",0,0,0,1,0,0.1520638485004648
FLORIDA,722513,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Fats, oils, cooking greases ",0,0,0,1,1,0.9943733366225364
GEORGIA,488320,"Traumatic injuries and disorders, unspecified","Nonroadway collision with other vehicle, unspecified","Forklift, order picker, platform truck-powered",0,0,0,0,0,0.18621508930122624
DISTRICT OF COLUMBIA,561720,Other or unspecified allergic reactions ,Stings and venomous bites,"Spiders, scorpions",0,0,0,0,0,0.43732230984560183
TEXAS,213112,Fractures,"Jack-knifed or overturned, roadway","Highway vehicle, motorized, unspecified",0,0,0,1,1,0.997994532780614
ALABAMA,452111,Fractures,"Other fall to lower level, unspecified","Tanks, bins, vats-nonconfined space",0,0,0,1,1,0.9994704623893551
TEXAS,492210,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9981595037258492
TEXAS,111219,Sprains,"Caught in or compressed by equipment or objects, unspecified",Nonclassifiable,0,0,0,0,0,0.13015814743194432
ALABAMA,326199,Fractures,"Caught in running equipment or machinery, unspecified","Special process machinery, n.e.c.",0,0,0,1,1,0.9986839155219196
ARKANSAS,236210,Fractures,Fall on same level due to tripping over an object ,"Structures, n.e.c.",0,0,0,1,1,0.9982895801536825
PENNSYLVANIA,484110,"Soreness, pain, hurt-nonspecified injury",Compressed or pinched by shifting objects or equipment,"Structural metal materials, unspecified",0,0,0,1,0,0.12820613311653137
MISSOURI,333518,"Puncture wounds, except gunshot wounds","Contact with objects and equipment, n.e.c.","Metal chips, particles",0,0,0,0,0,0.11912844905698734
OHIO,331315,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Metal, woodworking, and special material machinery, n.e.c.",0,0,0,1,1,0.999030648797444
MASSACHUSETTS,561720,Fractures,Other fall to lower level less than 6 feet,Nonclassifiable,0,0,0,1,1,0.9993004081912461
PENNSYLVANIA,488490,Fractures,Pedestrian struck by forward-moving vehicle in work zone ,"Highway vehicle, motorized, unspecified",0,0,0,1,1,0.998344312640471
NEW HAMPSHIRE,622110,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9990885596953044
PENNSYLVANIA,624410,Fractures,Struck by or caught in swinging door or gate,"Fences, fence panels, gates, unspecified",0,0,0,1,1,0.9989009291599673
OHIO,336310,Amputations,Compressed or pinched by shifting objects or equipment,"Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.9981069079085086
COLORADO,484121,Internal injuries to organs and blood vessels of the trunk,"Jack-knifed or overturned, nonroadway","Forklift, order picker, platform truck-powered",0,0,0,1,0,0.19792942707291394
NEW YORK,238910,Amputations,Pedestrian struck by vehicle backing up in nonroadway area,"Excavating machinery, unspecified",0,0,0,1,1,0.9984078415317528
COLORADO,713920,Hernias due to traumatic incidents,Overexertion in lifting-single episode,Grates,0,0,0,0,0,0.13940152450509297
NEW YORK,332612,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, n.e.c.",0,0,0,1,1,0.9983833526631362
ARKANSAS,332913,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Packaging, wrapping, bundling machinery",0,0,0,1,1,0.997870232771967
KANSAS,332312,Third or fourth degree electrical burns,"Direct exposure to electricity, greater than 220 volts","Power lines, transformers, convertors",0,0,0,1,1,0.9497371900371827
MARYLAND,541711,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9969471883180381
MISSISSIPPI,321113,"Chemical burns and corrosions, unspecified","Exposure through intact skin, eyes, or other exposed tissue","Chemicals and chemical products, unspecified",0,0,0,1,1,0.9739036925867417
IDAHO,423610,"Multiple traumatic injuries and disorders, n.e.c.",Other fall to lower level less than 6 feet,Step ladders,0,0,0,1,1,0.9654484346200888
TEXAS,238140,"Fractures and other injuries, n.e.c.","Fall through surface or existing opening, unspecified",Existing floor opening ,0,0,0,1,1,0.9517157291914125
GEORGIA,236210,Fractures,"Other fall to lower level, unspecified","Ladders, unspecified",0,0,0,1,1,0.9986095673373057
MISSISSIPPI,311712,"Cuts, lacerations","Caught in running equipment or machinery during maintenance, cleaning ",Butchering machinery,0,0,0,1,0,0.06899376585402235
GEORGIA,311821,"Chemical burns and corrosions, unspecified","Exposure through intact skin, eyes, or other exposed tissue","Cleaning and polishing agents, unspecified",0,0,0,1,1,0.9520737003300068
RHODE ISLAND,331511,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Molten or hot metals, slag",0,0,0,1,1,0.9984357361814507
TEXAS,237310,"Heat exhaustion, prostration",Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.33120209898899805
MISSOURI,327213,"Heat (thermal) burns, unspecified",Ignition of clothing from controlled heat source,"Blouses, shirts, dresses, trousers, skirts",0,0,0,1,1,0.9937773181993025
NEBRASKA,711219,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.999026701141008
ILLINOIS,311211,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Food and beverage processing machinery-specialized, n.e.c.",0,0,0,1,1,0.9996243378695177
PENNSYLVANIA,311411,Fractures,Part of occupants body caught between vehicle and other object in nonroadway transport incident,"Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9987819989468897
LOUISIANA,424420,"Intracranial injuries, unspecified","Fall, slip, trip, unspecified ",Nonclassifiable,0,0,0,1,0,0.2854121925084505
KANSAS,236220,Fractures,Other fall to lower level less than 6 feet,"Movable ladders, unspecified",0,0,0,1,1,0.9971345819344861
NEW YORK,237990,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Metal pipes, tubing",0,0,0,1,1,0.9928518451252807
NEBRASKA,311119,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Food and beverage processing machinery-specialized, unspecified",0,0,0,1,1,0.9965547051668381
PENNSYLVANIA,237120,Amputations,Compressed or pinched by shifting objects or equipment,"Skid steer loaders, mini loaders",0,0,0,1,1,0.999771723199681
OKLAHOMA,238110,Amputations,Injured by slipping or swinging object held by injured worker,"Sledges, sledgehammers",0,0,0,1,1,0.999292079655256
OHIO,445110,Fractures,Other fall to lower level less than 6 feet,"Stairs, steps-indoors",0,0,0,1,1,0.9989131991685104
NEW JERSEY,453998,Fractures,"Fall on same level, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9978434919931962
TEXAS,238140,Fractures,Other fall to lower level 6 to 10 feet,"Scaffolds-staging, unspecified",0,0,0,1,1,0.9979838013509166
TEXAS,236220,"Infections of the skin and subcutaneous tissue, unspecified","Exposure to harmful substance through skin, eyes, or other exposed tissue, unspecified",Bacteria,0,0,0,1,1,0.8290784662240489
NEW YORK,327310,"Other respiratory system symptoms-toxic, noxious, or allergenic effect",Inhalation of harmful substance-single episode,"Cement, mortar mix-dry",0,0,0,1,0,0.12318094909524505
NEW JERSEY,332322,Crushing injuries,Caught in running equipment or machinery during regular operation,Brake presses,0,0,0,1,1,0.9447913460433798
FLORIDA,481111,Fractures,Struck by falling part of powered vehicle still attached,Airport utility vehicle-powered,0,0,0,1,1,0.9978355035519945
NEW JERSEY,311812,Crushing injuries,Caught in running equipment or machinery during regular operation,"Food and beverage processing machinery-specialized, n.e.c.",0,0,0,1,1,0.985709357920509
OHIO,333512,Amputations,Caught in running equipment or machinery during regular operation,"Grinders, abraders",0,0,0,1,1,0.9968370131939717
MISSISSIPPI,491110,Amputations,Compressed or pinched by shifting objects or equipment,"Cabinets, cases-display, storage",0,0,0,1,1,0.9953099667644788
ILLINOIS,441120,"Soreness, pain, hurt-nonspecified injury","Pedestrian struck by vehicle in nonroadway area, unspecified",Automobile,0,0,0,0,0,0.4016405294407118
FLORIDA,111421,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Agricultural and garden machinery, n.e.c.",0,0,0,1,1,0.9964056926082243
WISCONSIN,339999,Second degree heat (thermal) burns,"Ignition of vapors, gases, or liquids","Welding, cutting, and blow torches",0,0,0,1,1,0.9769690495725004
OHIO,311513,Amputations,"Caught in or compressed by equipment or objects, unspecified",Food slicers,0,0,0,1,1,0.9981032177777976
MASSACHUSETTS,339999,Amputations,Nonclassifiable,Nonclassifiable,0,0,0,1,1,0.9995544722708387
TEXAS,213112,"Traumatic injuries and disorders, unspecified","Struck by dislodged flying object, particle","Bars, rods, reinforcing bar (rebar)",0,0,0,0,0,0.044824776865715114
ALABAMA,326199,Amputations,Nonclassifiable,Nonclassifiable,0,0,0,1,1,0.9997027841995766
TEXAS,311612,Third or fourth degree heat (thermal) burns,Contact with hot objects or substances,Water,0,0,0,1,1,0.9830124122899252
LOUISIANA,213112,Fractures,Fall through surface or existing opening 6 to 10 feet,Roof surfaces other than roof edge,0,0,0,1,1,0.9985013743993764
MISSISSIPPI,811219,Fractures,"Fall to lower level, unspecified",Extension ladders,0,0,0,1,1,0.9987488792883988
ALABAMA,236210,Fractures,"Struck, caught, or crushed in other collapsing structure or equipment",Racks-garment and other,0,0,0,1,1,0.9996531772681032
DELAWARE,491110,Fractures,Fall on same level due to tripping over self,"Street, road, driveway-paved",0,0,0,1,1,0.9987915426848718
PENNSYLVANIA,326211,Fractures,"Contact with objects and equipment, unspecified",Nonclassifiable,0,0,0,1,1,0.9993735819899845
FLORIDA,332996,Fractures,Caught in running equipment or machinery during regular operation,Planing mills,0,0,0,1,1,0.9984713015023092
PENNSYLVANIA,236220,Fractures,Other fall to lower level 11 to 15 feet ,"Movable ladders, unspecified",0,0,0,1,1,0.9987332453273908
TEXAS,,Fractures,"Caught in running equipment or machinery, unspecified",Conveyors-belt,0,0,0,1,1,0.9977729692580384
WISCONSIN,236220,"Sprains, strains, tears, unspecified","Hitting, kicking, beating, shoving","Co-worker or work associate of injured or ill worker, unspecified",0,0,0,1,0,0.04994867168767086
NEW JERSEY,443120,"Traumatic injuries and disorders, unspecified","Fall on same level due to tripping, n.e.c.","Skids, pallets",0,0,0,0,0,0.03696550964710395
TEXAS,721110,"Traumatic injuries and disorders, unspecified","Struck by falling object or equipment, n.e.c.","Cooling and humidifying machinery and appliances, n.e.c.",0,0,0,0,0,0.1193532474966938
TEXAS,531110,Amputations,Entangled in other object or equipment,"Augers, plumbing snakes-powered",0,0,0,1,1,0.9978371546345808
TEXAS,325199,First degree heat (thermal) burns,Contact with hot objects or substances,Water,0,0,0,1,1,0.9660632566664886
IDAHO,237130,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.9981606867321388
TEXAS,481111,Internal injuries to organs and blood vessels of the trunk,"Collision between a moving and standing vehicle, nonroadway",Airport utility vehicle-powered,0,0,0,0,0,0.2601994770984566
GEORGIA,713110,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Nonrail amusement rides,0,0,0,1,1,0.9985331894152156
OHIO,326191,Amputations,Caught in running equipment or machinery during regular operation,"Metal, woodworking, and special material machinery, n.e.c.",0,0,0,1,1,0.9993037534575331
MASSACHUSETTS,326299,Amputations,Struck against moving part of machinery or equipment,"Rolling mills, rolling, calendering machinery",0,0,0,1,1,0.998058749107182
MISSISSIPPI,445110,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9964085471331794
GEORGIA,237130,Fractures,"Struck by swinging or slipping object, other than handheld, n.e.c.","Material and personnel handling machinery, unspecified",0,0,0,1,1,0.9989910292376696
COLORADO,332999,Fractures,"Struck by falling object or equipment, n.e.c.","Hooks, shackles, magnets, clamshells",0,0,0,1,1,0.9988178091843022
PENNSYLVANIA,541330,Cerebral and other intracranial hemorrhages,"Other fall to lower level, unspecified","Stairs, steps-indoors",0,0,0,0,1,0.6283230244048603
KANSAS,311611,"Cuts, lacerations",Injured by slipping or swinging object held by injured worker,"Knives, unspecified or n.e.c.",0,0,0,0,0,0.10109116214566512
OHIO,339999,Amputations,"Struck by falling object or equipment, n.e.c.","Machine and appliance parts, unspecified",0,0,0,1,1,0.9986388942692702
NEBRASKA,311611,"Heat (thermal) burns, unspecified","Explosion, n.e.c.","Food products, unspecified",0,0,0,1,1,0.9696978579455654
WISCONSIN,424430,Fractures,"Caught in running equipment or machinery during maintenance, cleaning ","Conveyors-powered, unspecified",0,0,0,1,1,0.9957221036933462
COLORADO,517919,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Boring, drilling, planing, milling machinery, unspecified",0,0,0,1,1,0.9979606588575272
WISCONSIN,561320,Amputations,Caught in running equipment or machinery during regular operation,"Presses, except printing, unspecified",0,0,0,1,1,0.9984613772649075
FLORIDA,332919,Amputations,"Struck by falling object or equipment, n.e.c.","Forklift, order picker, platform truck-powered",0,0,0,1,1,0.9986061635003551
TEXAS,924120,Fractures,"Struck by falling object or equipment, n.e.c.","Trees, logs, limbs, unspecified",0,0,0,1,1,0.9984153826514889
